2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  0:00:05,1,919.81, 23.79, 34.92,100.41, 24.58
2022/05/17  0:00:14,1,920.24, 23.79, 34.92,100.41, 24.55
2022/05/17  0:00:27,1,922.36, 23.79, 34.92,100.41, 24.55
2022/05/17  0:00:38,1,924.68, 23.79, 34.92,100.41, 24.56
2022/05/17  0:00:48,1,927.18, 23.79, 34.93,100.41, 24.53
2022/05/17  0:00:58,1,927.48, 23.79, 34.93,100.41, 24.55
2022/05/17  0:01:09,1,927.45, 23.78, 34.92,100.41, 24.55
2022/05/17  0:01:20,1,926.96, 23.78, 34.92,100.41, 24.53
2022/05/17  0:01:30,1,924.20, 23.78, 34.92,100.41, 24.55
2022/05/17  0:01:40,1,919.11, 23.78, 34.93,100.42, 24.56
2022/05/17  0:01:50,1,911.68, 23.78, 34.93,100.41, 24.55
2022/05/17  0:02:00,1,909.11, 23.77, 34.93,100.41, 24.55
2022/05/17  0:02:09,1,907.97, 23.77, 34.93,100.41, 24.56
2022/05/17  0:02:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:02:21,1,906.48, 23.77, 34.92,100.41, 24.54
2022/05/17  0:02:31,1,905.55, 23.77, 34.92,100.41, 24.55
2022/05/17  0:02:43,1,902.32, 23.77, 34.92,100.41, 24.55
2022/05/17  0:02:55,1,899.95, 23.77, 34.92,100.41, 24.55
2022/05/17  0:03:04,1,899.62, 23.77, 34.92,100.41, 24.54
2022/05/17  0:03:18,1,897.99, 23.76, 34.92,100.41, 24.54
2022/05/17  0:03:28,1,898.02, 23.75, 34.92,100.41, 24.55
2022/05/17  0:03:37,1,898.14, 23.75, 34.92,100.41, 24.55
2022/05/17  0:03:47,1,897.95, 23.74, 34.92,100.41, 24.54
2022/05/17  0:03:57,1,897.59, 23.74, 34.93,100.41, 24.54
2022/05/17  0:04:08,1,895.37, 23.73, 34.92,100.41, 24.55
2022/05/17  0:04:18,1,893.00, 23.72, 34.92,100.41, 24.55
2022/05/17  0:04:28,1,891.30, 23.71, 34.92,100.41, 24.58
2022/05/17  0:04:38,1,889.33, 23.71, 34.92,100.41, 24.53
2022/05/17  0:04:49,1,886.56, 23.70, 34.92,100.41, 24.55
2022/05/17  0:05:01,1,880.22, 23.70, 34.92,100.41, 24.55
2022/05/17  0:05:12,1,873.50, 23.70, 34.92,100.41, 24.55
2022/05/17  0:05:25,1,872.88, 23.70, 34.92,100.41, 24.55
2022/05/17  0:05:35,1,872.59, 23.70, 34.92,100.41, 24.55
2022/05/17  0:05:45,1,872.11, 23.69, 34.92,100.42, 24.56
2022/05/17  0:05:54,1,869.32, 23.69, 34.92,100.41, 24.55
2022/05/17  0:06:04,1,867.32, 23.68, 34.91,100.41, 24.54
2022/05/17  0:06:15,1,867.27, 23.68, 34.92,100.41, 24.54
2022/05/17  0:06:24,1,867.01, 23.68, 34.92,100.41, 24.54
2022/05/17  0:06:34,1,866.81, 23.68, 34.92,100.41, 24.54
2022/05/17  0:06:44,1,866.53, 23.67, 34.92,100.41, 24.55
2022/05/17  0:06:53,1,866.29, 23.67, 34.92,100.41, 24.54
2022/05/17  0:07:03,1,865.76, 23.67, 34.92,100.41, 24.54
2022/05/17  0:07:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:07:15,1,865.69, 23.67, 34.92,100.41, 24.54
2022/05/17  0:07:24,1,866.23, 23.66, 34.92,100.41, 24.54
2022/05/17  0:07:36,1,866.12, 23.66, 34.91,100.41, 24.54
2022/05/17  0:07:48,1,866.07, 23.66, 34.92,100.41, 24.54
2022/05/17  0:07:59,1,866.53, 23.66, 34.92,100.41, 24.55
2022/05/17  0:08:14,1,867.39, 23.66, 34.91,100.41, 24.54
2022/05/17  0:08:24,1,867.40, 23.67, 34.92,100.41, 24.54
2022/05/17  0:08:36,1,867.27, 23.67, 34.92,100.41, 24.55
2022/05/17  0:08:46,1,867.20, 23.68, 34.91,100.41, 24.56
2022/05/17  0:08:57,1,867.15, 23.68, 34.91,100.41, 24.54
2022/05/17  0:09:08,1,866.84, 23.68, 34.91,100.41, 24.53
2022/05/17  0:09:18,1,865.36, 23.68, 34.91,100.41, 24.53
2022/05/17  0:09:29,1,864.35, 23.68, 34.91,100.41, 24.55
2022/05/17  0:09:40,1,864.29, 23.68, 34.91,100.41, 24.58
2022/05/17  0:09:50,1,865.43, 23.68, 34.91,100.41, 24.54
